0.00.195.978 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.196.227 W srv  llama_server: -----------------
0.00.196.228 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.196.228 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.196.229 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.196.229 W srv  llama_server: -----------------
0.00.197.493 I srv    load_model: loading model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-PQ2_0.gguf'
0.00.948.963 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.010.276 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.02.447.363 I cmn          init: llama threadpool init, n_threads = 20
0.02.638.620 I common_speculative_init_result: loading draft model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-dspark-dflash-v2-Q4_K_M.gguf'
0.03.166.879 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.03.166.910 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dspark'
0.03.166.912 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.03.166.913 I common_speculative_impl_draft_dflash: - block_size=7, mask_token_id=248070, n_extract=5, sample_from_anchor=true, lineage=dspark
0.03.253.064 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.253.097 I srv  llama_server: model loaded
0.03.253.100 I srv  llama_server: listening on http://127.0.0.1:8099
0.13.968.121 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
6.35.842.555 I slot print_timing: id  0 | task 5181 | n_gen =    317, tg =  51.98 t/s, tg_3s =  54.80 t/s
6.38.435.442 I slot print_timing: id  0 | task 5181 | prompt eval time =    3463.26 ms /  3069 tokens (    1.13 ms per token,   886.16 tokens per second)
6.38.435.447 I slot print_timing: id  0 | task 5181 |        eval time =    8671.85 ms /   422 tokens (   20.60 ms per token,    48.55 tokens per second)
6.38.435.448 I slot print_timing: id  0 | task 5181 |       total time =   12135.10 ms /  3491 tokens
6.38.435.449 I slot print_timing: id  0 | task 5181 |    graphs reused =       4995
6.38.435.454 I slot print_timing: id  0 | task 5181 | draft acceptance = 0.34447 (  299 accepted /   868 generated), mean len =  3.41
6.38.435.637 I slot      release: id  0 | task 5181 | stop processing: n_tokens = 3492, truncated = 0
6.38.449.572 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.765 (> 0.100 thold), f_keep = 0.674
6.38.449.746 I slot launch_slot_: id  0 | task 5311 | processing task, is_child = 0
6.41.853.694 I slot print_timing: id  0 | task 5311 | prompt processing, n_tokens =   3073, progress = 1.00, t =   3.17 s / 969.38 tokens per second
6.44.820.246 I slot print_timing: id  0 | task 5311 | prompt eval time =    3498.46 ms /  3077 tokens (    1.14 ms per token,   879.53 tokens per second)
6.44.820.252 I slot print_timing: id  0 | task 5311 |        eval time =    2871.99 ms /    93 tokens (   31.22 ms per token,    32.03 tokens per second)
6.44.820.252 I slot print_timing: id  0 | task 5311 |       total time =    6370.45 ms /  3170 tokens
6.44.820.253 I slot print_timing: id  0 | task 5311 |    graphs reused =       5035
6.44.820.258 I slot print_timing: id  0 | task 5311 | draft acceptance = 0.18467 (   53 accepted /   287 generated), mean len =  2.29
6.44.820.430 I slot      release: id  0 | task 5311 | stop processing: n_tokens = 3171, truncated = 0
6.44.834.038 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.765 (> 0.100 thold), f_keep = 0.742
6.44.834.209 I slot launch_slot_: id  0 | task 5358 | processing task, is_child = 0
6.48.222.709 I slot print_timing: id  0 | task 5358 | prompt processing, n_tokens =   3071, progress = 1.00, t =   3.15 s / 974.18 tokens per second
6.50.423.871 I slot print_timing: id  0 | task 5358 | prompt eval time =    3484.76 ms /  3075 tokens (    1.13 ms per token,   882.41 tokens per second)
6.50.423.876 I slot print_timing: id  0 | task 5358 |        eval time =    2104.86 ms /    74 tokens (   28.83 ms per token,    34.68 tokens per second)
6.50.423.876 I slot print_timing: id  0 | task 5358 |       total time =    5589.62 ms /  3149 tokens
6.50.423.877 I slot print_timing: id  0 | task 5358 |    graphs reused =       5064
6.50.423.882 I slot print_timing: id  0 | task 5358 | draft acceptance = 0.21429 (   45 accepted /   210 generated), mean len =  2.50
6.50.424.058 I slot      release: id  0 | task 5358 | stop processing: n_tokens = 3150, truncated = 0
6.50.435.074 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.745 (> 0.100 thold), f_keep = 0.747
6.50.435.300 I slot launch_slot_: id  0 | task 5394 | processing task, is_child = 0
6.53.932.383 I slot print_timing: id  0 | task 5394 | prompt processing, n_tokens =   3151, progress = 1.00, t =   3.27 s / 964.47 tokens per second
6.57.092.104 I slot print_timing: id  0 | task 5394 | n_gen =    168, tg =  54.58 t/s, tg_3s =  54.91 t/s
7.00.125.618 I slot print_timing: id  0 | task 5394 | n_gen =    369, tg =  60.40 t/s, tg_3s =  66.26 t/s
7.03.137.271 I slot print_timing: id  0 | task 5394 | n_gen =    498, tg =  54.59 t/s, tg_3s =  42.83 t/s
7.03.424.382 I slot print_timing: id  0 | task 5394 | prompt eval time =    3597.14 ms /  3155 tokens (    1.14 ms per token,   877.09 tokens per second)
7.03.424.386 I slot print_timing: id  0 | task 5394 |        eval time =    9391.91 ms /   512 tokens (   18.38 ms per token,    54.41 tokens per second)
7.03.424.386 I slot print_timing: id  0 | task 5394 |       total time =   12989.05 ms /  3667 tokens
7.03.424.387 I slot print_timing: id  0 | task 5394 |    graphs reused =       5194
7.03.424.392 I slot print_timing: id  0 | task 5394 | draft acceptance = 0.40235 (  377 accepted /   937 generated), mean len =  3.81
7.03.424.562 I slot      release: id  0 | task 5394 | stop processing: n_tokens = 3666, truncated = 0
7.03.435.836 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.735 (> 0.100 thold), f_keep = 0.642
7.03.436.016 I slot launch_slot_: id  0 | task 5534 | processing task, is_child = 0
7.06.957.929 I slot print_timing: id  0 | task 5534 | prompt processing, n_tokens =   3197, progress = 1.00, t =   3.29 s / 971.64 tokens per second
7.10.121.650 I slot print_timing: id  0 | task 5534 | n_gen =    104, tg =  33.58 t/s, tg_3s =  33.90 t/s
7.13.125.652 I slot print_timing: id  0 | task 5534 | n_gen =    196, tg =  32.12 t/s, tg_3s =  30.63 t/s
7.13.842.851 I slot print_timing: id  0 | task 5534 | prompt eval time =    3617.90 ms /  3201 tokens (    1.13 ms per token,   884.77 tokens per second)
7.13.842.855 I slot print_timing: id  0 | task 5534 |        eval time =    6788.90 ms /   229 tokens (   29.78 ms per token,    33.58 tokens per second)
7.13.842.856 I slot print_timing: id  0 | task 5534 |       total time =   10406.80 ms /  3430 tokens
7.13.842.857 I slot print_timing: id  0 | task 5534 |    graphs reused =       5289
7.13.842.862 I slot print_timing: id  0 | task 5534 | draft acceptance = 0.19588 (  133 accepted /   679 generated), mean len =  2.37
7.13.843.047 I slot      release: id  0 | task 5534 | stop processing: n_tokens = 3431, truncated = 0
7.13.857.038 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.764 (> 0.100 thold), f_keep = 0.686
7.13.857.242 I slot launch_slot_: id  0 | task 5637 | processing task, is_child = 0
7.17.247.395 I slot print_timing: id  0 | task 5637 | prompt processing, n_tokens =   3076, progress = 1.00, t =   3.16 s / 974.37 tokens per second
7.19.441.652 I slot print_timing: id  0 | task 5637 | prompt eval time =    3485.10 ms /  3080 tokens (    1.13 ms per token,   883.76 tokens per second)
7.19.441.657 I slot print_timing: id  0 | task 5637 |        eval time =    2099.27 ms /    58 tokens (   36.83 ms per token,    27.15 tokens per second)
7.19.441.657 I slot print_timing: id  0 | task 5637 |       total time =    5584.36 ms /  3138 tokens
7.19.441.658 I slot print_timing: id  0 | task 5637 |    graphs reused =       5317
7.19.441.663 I slot print_timing: id  0 | task 5637 | draft acceptance = 0.14778 (   30 accepted /   203 generated), mean len =  2.03
7.19.441.851 I slot      release: id  0 | task 5637 | stop processing: n_tokens = 3139, truncated = 0
7.19.442.991 I srv    operator(): operator(): cleaning up before exit...
7.19.446.611 W ~llama_context:  CUDA_Host compute buffer size of  50.0000 MiB, does not match expectation of  26.0117 MiB
