0.00.189.377 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.189.620 W srv  llama_server: -----------------
0.00.189.622 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.189.623 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.189.623 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.189.623 W srv  llama_server: -----------------
0.00.190.881 I srv    load_model: loading model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-PQ2_0.gguf'
0.00.835.065 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.878.844 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.02.129.908 I cmn          init: llama threadpool init, n_threads = 20
0.02.311.380 I common_speculative_init_result: loading draft model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-dspark-dflash-v2-Q4_K_M.gguf'
0.02.799.133 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.02.799.164 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dspark'
0.02.799.166 I common_speculative_impl_draft_dflash: - n_max=5, n_min=0, p_min=0.00
0.02.799.167 I common_speculative_impl_draft_dflash: - block_size=7, mask_token_id=248070, n_extract=5, sample_from_anchor=true, lineage=dspark
0.02.879.201 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.879.233 I srv  llama_server: model loaded
0.02.879.237 I srv  llama_server: listening on http://127.0.0.1:8099
0.12.970.241 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
6.46.706.370 I slot print_timing: id  0 | task 6761 | n_gen =    166, tg =  54.66 t/s, tg_3s =  54.99 t/s
6.49.714.369 I slot print_timing: id  0 | task 6761 | n_gen =    311, tg =  51.44 t/s, tg_3s =  48.20 t/s
6.52.731.357 I slot print_timing: id  0 | task 6761 | n_gen =    457, tg =  50.42 t/s, tg_3s =  48.39 t/s
6.55.748.661 I slot print_timing: id  0 | task 6761 | n_gen =    657, tg =  54.39 t/s, tg_3s =  66.28 t/s
6.58.757.602 I slot print_timing: id  0 | task 6761 | n_gen =    854, tg =  56.60 t/s, tg_3s =  65.47 t/s
7.01.779.343 I slot print_timing: id  0 | task 6761 | n_gen =   1013, tg =  55.94 t/s, tg_3s =  52.62 t/s
7.04.782.681 I slot print_timing: id  0 | task 6761 | n_gen =   1203, tg =  56.98 t/s, tg_3s =  63.26 t/s
7.07.816.121 I slot print_timing: id  0 | task 6761 | n_gen =   1383, tg =  57.28 t/s, tg_3s =  59.34 t/s
7.10.867.013 I slot print_timing: id  0 | task 6761 | n_gen =   1597, tg =  58.72 t/s, tg_3s =  70.14 t/s
7.13.915.480 I slot print_timing: id  0 | task 6761 | n_gen =   1784, tg =  58.99 t/s, tg_3s =  61.34 t/s
7.16.850.269 I slot print_timing: id  0 | task 6761 | prompt eval time =     172.72 ms /    40 tokens (    4.32 ms per token,   231.59 tokens per second)
7.16.850.274 I slot print_timing: id  0 | task 6761 |        eval time =   33162.70 ms /  2000 tokens (   16.59 ms per token,    60.28 tokens per second)
7.16.850.275 I slot print_timing: id  0 | task 6761 |       total time =   33335.42 ms /  2040 tokens
7.16.850.276 I slot print_timing: id  0 | task 6761 |    graphs reused =       7034
7.16.850.280 I slot print_timing: id  0 | task 6761 | draft acceptance = 0.49913 ( 1427 accepted /  2859 generated), mean len =  3.49
7.16.850.310 I slot      release: id  0 | task 6761 | stop processing: n_tokens = 2039, truncated = 0
7.16.851.893 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117927127899
7.16.851.982 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 344.868 MiB)
7.16.963.118 I slot launch_slot_: id  0 | task 7336 | processing task, is_child = 0
7.20.166.814 I slot print_timing: id  0 | task 7336 | n_gen =    169, tg =  55.41 t/s, tg_3s =  55.74 t/s
7.23.195.406 I slot print_timing: id  0 | task 7336 | n_gen =    355, tg =  58.41 t/s, tg_3s =  61.41 t/s
7.26.249.603 I slot print_timing: id  0 | task 7336 | n_gen =    548, tg =  60.01 t/s, tg_3s =  63.19 t/s
7.29.298.544 I slot print_timing: id  0 | task 7336 | n_gen =    726, tg =  59.60 t/s, tg_3s =  58.38 t/s
7.32.313.960 I slot print_timing: id  0 | task 7336 | n_gen =    930, tg =  61.20 t/s, tg_3s =  67.65 t/s
7.35.340.565 I slot print_timing: id  0 | task 7336 | n_gen =   1192, tg =  65.42 t/s, tg_3s =  86.57 t/s
7.38.378.625 I slot print_timing: id  0 | task 7336 | n_gen =   1452, tg =  68.30 t/s, tg_3s =  85.58 t/s
7.41.413.054 I slot print_timing: id  0 | task 7336 | n_gen =   1616, tg =  66.52 t/s, tg_3s =  54.05 t/s
7.44.453.868 I slot print_timing: id  0 | task 7336 | n_gen =   1830, tg =  66.95 t/s, tg_3s =  70.38 t/s
7.46.614.371 I slot print_timing: id  0 | task 7336 | prompt eval time =     171.90 ms /    38 tokens (    4.52 ms per token,   221.06 tokens per second)
7.46.614.376 I slot print_timing: id  0 | task 7336 |        eval time =   29479.32 ms /  2000 tokens (   14.75 ms per token,    67.81 tokens per second)
7.46.614.376 I slot print_timing: id  0 | task 7336 |       total time =   29651.22 ms /  2038 tokens
7.46.614.377 I slot print_timing: id  0 | task 7336 |    graphs reused =       7534
7.46.614.381 I slot print_timing: id  0 | task 7336 | draft acceptance = 0.58638 ( 1490 accepted /  2541 generated), mean len =  3.93
7.46.614.409 I slot      release: id  0 | task 7336 | stop processing: n_tokens = 2037, truncated = 0
7.46.615.979 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117956891998
7.46.616.068 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 332.613 MiB)
7.46.630.220 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 346.290 MiB)
7.46.744.673 I slot launch_slot_: id  0 | task 7848 | processing task, is_child = 0
7.49.935.130 I slot print_timing: id  0 | task 7848 | n_gen =    160, tg =  52.56 t/s, tg_3s =  52.89 t/s
7.52.978.815 I slot print_timing: id  0 | task 7848 | n_gen =    350, tg =  57.51 t/s, tg_3s =  62.42 t/s
7.56.020.598 I slot print_timing: id  0 | task 7848 | n_gen =    525, tg =  57.51 t/s, tg_3s =  57.53 t/s
7.59.073.105 I slot print_timing: id  0 | task 7848 | n_gen =    724, tg =  59.44 t/s, tg_3s =  65.19 t/s
8.02.087.352 I slot print_timing: id  0 | task 7848 | n_gen =    940, tg =  61.87 t/s, tg_3s =  71.66 t/s
8.05.111.381 I slot print_timing: id  0 | task 7848 | n_gen =   1137, tg =  62.41 t/s, tg_3s =  65.14 t/s
8.08.139.398 I slot print_timing: id  0 | task 7848 | n_gen =   1332, tg =  62.70 t/s, tg_3s =  64.40 t/s
8.11.183.896 I slot print_timing: id  0 | task 7848 | n_gen =   1562, tg =  64.31 t/s, tg_3s =  75.55 t/s
8.14.238.870 I slot print_timing: id  0 | task 7848 | n_gen =   1770, tg =  64.73 t/s, tg_3s =  68.09 t/s
8.17.110.614 I slot print_timing: id  0 | task 7848 | prompt eval time =     165.20 ms /    31 tokens (    5.33 ms per token,   187.65 tokens per second)
8.17.110.618 I slot print_timing: id  0 | task 7848 |        eval time =   30200.70 ms /  2000 tokens (   15.11 ms per token,    66.19 tokens per second)
8.17.110.619 I slot print_timing: id  0 | task 7848 |       total time =   30365.90 ms /  2031 tokens
8.17.110.620 I slot print_timing: id  0 | task 7848 |    graphs reused =       8046
8.17.110.624 I slot print_timing: id  0 | task 7848 | draft acceptance = 0.56824 ( 1478 accepted /  2601 generated), mean len =  3.84
8.17.110.653 I slot      release: id  0 | task 7848 | stop processing: n_tokens = 2030, truncated = 0
8.17.112.309 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.115 (> 0.100 thold), f_keep = 0.001
8.17.112.401 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 345.681 MiB)
8.17.219.152 I slot launch_slot_: id  0 | task 8372 | processing task, is_child = 0
8.20.402.700 I slot print_timing: id  0 | task 8372 | n_gen =    166, tg =  54.56 t/s, tg_3s =  54.89 t/s
8.23.430.809 I slot print_timing: id  0 | task 8372 | n_gen =    302, tg =  49.73 t/s, tg_3s =  44.91 t/s
8.26.465.127 I slot print_timing: id  0 | task 8372 | n_gen =    430, tg =  47.21 t/s, tg_3s =  42.18 t/s
8.29.467.157 I slot print_timing: id  0 | task 8372 | n_gen =    647, tg =  53.44 t/s, tg_3s =  72.28 t/s
8.32.484.304 I slot print_timing: id  0 | task 8372 | n_gen =    865, tg =  57.20 t/s, tg_3s =  72.25 t/s
8.35.517.308 I slot print_timing: id  0 | task 8372 | n_gen =   1172, tg =  64.56 t/s, tg_3s = 101.22 t/s
8.38.521.263 I slot print_timing: id  0 | task 8372 | n_gen =   1473, tg =  69.62 t/s, tg_3s = 100.20 t/s
8.41.583.670 I slot print_timing: id  0 | task 8372 | n_gen =   1774, tg =  73.25 t/s, tg_3s =  98.29 t/s
8.43.988.357 I slot print_timing: id  0 | task 8372 | prompt eval time =     159.35 ms /    26 tokens (    6.13 ms per token,   163.17 tokens per second)
8.43.988.362 I slot print_timing: id  0 | task 8372 |        eval time =   26609.82 ms /  2000 tokens (   13.31 ms per token,    75.12 tokens per second)
8.43.988.362 I slot print_timing: id  0 | task 8372 |       total time =   26769.17 ms /  2026 tokens
8.43.988.363 I slot print_timing: id  0 | task 8372 |    graphs reused =       8496
8.43.988.367 I slot print_timing: id  0 | task 8372 | draft acceptance = 0.67190 ( 1540 accepted /  2292 generated), mean len =  4.36
8.43.988.395 I slot      release: id  0 | task 8372 | stop processing: n_tokens = 2025, truncated = 0
8.43.990.147 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 118014265984
8.43.990.233 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 345.172 MiB)
8.44.098.721 I slot launch_slot_: id  0 | task 8834 | processing task, is_child = 0
8.47.470.854 I slot print_timing: id  0 | task 8834 | n_gen =    195, tg =  63.72 t/s, tg_3s =  64.05 t/s
8.50.515.665 I slot print_timing: id  0 | task 8834 | n_gen =    408, tg =  66.84 t/s, tg_3s =  69.96 t/s
8.53.533.051 I slot print_timing: id  0 | task 8834 | n_gen =    650, tg =  71.27 t/s, tg_3s =  80.20 t/s
8.56.547.927 I slot print_timing: id  0 | task 8834 | n_gen =    849, tg =  69.96 t/s, tg_3s =  66.01 t/s
8.59.567.343 I slot print_timing: id  0 | task 8834 | n_gen =   1054, tg =  69.55 t/s, tg_3s =  67.89 t/s
9.02.597.859 I slot print_timing: id  0 | task 8834 | n_gen =   1292, tg =  71.05 t/s, tg_3s =  78.53 t/s
9.04.712.639 I slot print_timing: id  0 | task 8834 | prompt eval time =     327.65 ms /    73 tokens (    4.49 ms per token,   222.80 tokens per second)
9.04.712.644 I slot print_timing: id  0 | task 8834 |        eval time =   20286.23 ms /  1453 tokens (   13.97 ms per token,    71.58 tokens per second)
9.04.712.644 I slot print_timing: id  0 | task 8834 |       total time =   20613.89 ms /  1526 tokens
9.04.712.645 I slot print_timing: id  0 | task 8834 |    graphs reused =       8840
9.04.712.649 I slot print_timing: id  0 | task 8834 | draft acceptance = 0.63086 ( 1104 accepted /  1750 generated), mean len =  4.15
9.04.712.679 I slot      release: id  0 | task 8834 | stop processing: n_tokens = 1527, truncated = 0
9.04.720.904 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 118034990268
9.04.720.981 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 344.969 MiB)
9.04.839.640 I slot launch_slot_: id  0 | task 9187 | processing task, is_child = 0
9.08.631.463 I slot print_timing: id  0 | task 9187 | prompt eval time =    2501.34 ms /   855 tokens (    2.93 ms per token,   341.82 tokens per second)
9.08.631.468 I slot print_timing: id  0 | task 9187 |        eval time =    1290.43 ms /    58 tokens (   22.64 ms per token,    44.17 tokens per second)
9.08.631.468 I slot print_timing: id  0 | task 9187 |       total time =    3791.78 ms /   913 tokens
9.08.631.469 I slot print_timing: id  0 | task 9187 |    graphs reused =       8861
9.08.631.473 I slot print_timing: id  0 | task 9187 | draft acceptance = 0.33636 (   37 accepted /   110 generated), mean len =  2.68
9.08.631.572 I slot      release: id  0 | task 9187 | stop processing: n_tokens = 914, truncated = 0
9.08.644.068 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.971 (> 0.100 thold), f_keep = 0.907
9.08.644.260 I slot launch_slot_: id  0 | task 9214 | processing task, is_child = 0
9.12.140.805 I slot print_timing: id  0 | task 9214 | prompt eval time =    2029.28 ms /   854 tokens (    2.38 ms per token,   420.84 tokens per second)
9.12.140.811 I slot print_timing: id  0 | task 9214 |        eval time =    1467.23 ms /    82 tokens (   18.11 ms per token,    55.21 tokens per second)
9.12.140.812 I slot print_timing: id  0 | task 9214 |       total time =    3496.51 ms /   936 tokens
9.12.140.813 I slot print_timing: id  0 | task 9214 |    graphs reused =       8885
9.12.140.817 I slot print_timing: id  0 | task 9214 | draft acceptance = 0.46400 (   58 accepted /   125 generated), mean len =  3.32
9.12.140.909 I slot      release: id  0 | task 9214 | stop processing: n_tokens = 937, truncated = 0
9.12.153.130 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.972 (> 0.100 thold), f_keep = 0.885
9.12.153.332 I slot launch_slot_: id  0 | task 9244 | processing task, is_child = 0
9.16.021.614 I slot print_timing: id  0 | task 9244 | prompt eval time =    2043.90 ms /   853 tokens (    2.40 ms per token,   417.34 tokens per second)
9.16.021.619 I slot print_timing: id  0 | task 9244 |        eval time =    1824.35 ms /    88 tokens (   20.97 ms per token,    47.69 tokens per second)
9.16.021.619 I slot print_timing: id  0 | task 9244 |       total time =    3868.24 ms /   941 tokens
9.16.021.620 I slot print_timing: id  0 | task 9244 |    graphs reused =       8915
9.16.021.624 I slot print_timing: id  0 | task 9244 | draft acceptance = 0.37419 (   58 accepted /   155 generated), mean len =  2.87
9.16.021.727 I slot      release: id  0 | task 9244 | stop processing: n_tokens = 942, truncated = 0
9.16.029.626 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.966 (> 0.100 thold), f_keep = 0.880
9.16.029.860 I slot launch_slot_: id  0 | task 9280 | processing task, is_child = 0
9.18.848.947 I slot print_timing: id  0 | task 9280 | prompt eval time =    1110.41 ms /   858 tokens (    1.29 ms per token,   772.69 tokens per second)
9.18.848.954 I slot print_timing: id  0 | task 9280 |        eval time =    1708.63 ms /    92 tokens (   18.78 ms per token,    53.26 tokens per second)
9.18.848.954 I slot print_timing: id  0 | task 9280 |       total time =    2819.05 ms /   950 tokens
9.18.848.955 I slot print_timing: id  0 | task 9280 |    graphs reused =       8943
9.18.848.959 I slot print_timing: id  0 | task 9280 | draft acceptance = 0.44138 (   64 accepted /   145 generated), mean len =  3.21
9.18.849.052 I slot      release: id  0 | task 9280 | stop processing: n_tokens = 951, truncated = 0
9.18.856.971 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.958 (> 0.100 thold), f_keep = 0.872
9.18.857.197 I slot launch_slot_: id  0 | task 9314 | processing task, is_child = 0
9.22.991.585 I slot print_timing: id  0 | task 9314 | n_gen =    147, tg =  48.62 t/s, tg_3s =  48.95 t/s
9.25.996.888 I slot print_timing: id  0 | task 9314 | n_gen =    317, tg =  52.60 t/s, tg_3s =  56.57 t/s
9.29.018.672 I slot print_timing: id  0 | task 9314 | n_gen =    461, tg =  50.94 t/s, tg_3s =  47.65 t/s
9.30.204.721 I slot print_timing: id  0 | task 9314 | prompt eval time =    1131.49 ms /   865 tokens (    1.31 ms per token,   764.48 tokens per second)
9.30.204.725 I slot print_timing: id  0 | task 9314 |        eval time =   10216.02 ms /   512 tokens (   19.99 ms per token,    50.02 tokens per second)
9.30.204.726 I slot print_timing: id  0 | task 9314 |       total time =   11347.51 ms /  1377 tokens
9.30.204.726 I slot print_timing: id  0 | task 9314 |    graphs reused =       9114
9.30.204.731 I slot print_timing: id  0 | task 9314 | draft acceptance = 0.38215 (  334 accepted /   874 generated), mean len =  2.90
9.30.204.834 I slot      release: id  0 | task 9314 | stop processing: n_tokens = 1376, truncated = 0
9.30.212.689 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.956 (> 0.100 thold), f_keep = 0.602
9.30.212.916 I slot launch_slot_: id  0 | task 9496 | processing task, is_child = 0
9.34.364.286 I slot print_timing: id  0 | task 9496 | n_gen =    146, tg =  48.23 t/s, tg_3s =  48.56 t/s
9.37.419.795 I slot print_timing: id  0 | task 9496 | n_gen =    308, tg =  50.64 t/s, tg_3s =  53.02 t/s
9.40.432.162 I slot print_timing: id  0 | task 9496 | n_gen =    451, tg =  49.59 t/s, tg_3s =  47.47 t/s
9.41.767.907 I slot print_timing: id  0 | task 9496 | prompt eval time =    1144.74 ms /   867 tokens (    1.32 ms per token,   757.38 tokens per second)
9.41.767.911 I slot print_timing: id  0 | task 9496 |        eval time =   10410.22 ms /   512 tokens (   20.37 ms per token,    49.09 tokens per second)
9.41.767.911 I slot print_timing: id  0 | task 9496 |       total time =   11554.96 ms /  1379 tokens
9.41.767.912 I slot print_timing: id  0 | task 9496 |    graphs reused =       9290
9.41.767.916 I slot print_timing: id  0 | task 9496 | draft acceptance = 0.36860 (  331 accepted /   898 generated), mean len =  2.84
9.41.768.012 I slot      release: id  0 | task 9496 | stop processing: n_tokens = 1378, truncated = 0
9.41.776.198 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.956 (> 0.100 thold), f_keep = 0.602
9.41.776.434 I slot launch_slot_: id  0 | task 9681 | processing task, is_child = 0
9.45.922.797 I slot print_timing: id  0 | task 9681 | n_gen =    137, tg =  45.16 t/s, tg_3s =  45.49 t/s
9.48.951.836 I slot print_timing: id  0 | task 9681 | n_gen =    281, tg =  46.35 t/s, tg_3s =  47.54 t/s
9.51.959.938 I slot print_timing: id  0 | task 9681 | n_gen =    402, tg =  44.31 t/s, tg_3s =  40.22 t/s
9.52.513.146 I slot print_timing: id  0 | task 9681 | prompt eval time =    1134.55 ms /   867 tokens (    1.31 ms per token,   764.18 tokens per second)
9.52.513.152 I slot print_timing: id  0 | task 9681 |        eval time =    9602.13 ms /   439 tokens (   21.92 ms per token,    45.61 tokens per second)
9.52.513.153 I slot print_timing: id  0 | task 9681 |       total time =   10736.67 ms /  1306 tokens
9.52.513.154 I slot print_timing: id  0 | task 9681 |    graphs reused =       9452
9.52.513.158 I slot print_timing: id  0 | task 9681 | draft acceptance = 0.33333 (  275 accepted /   825 generated), mean len =  2.67
9.52.513.264 I slot      release: id  0 | task 9681 | stop processing: n_tokens = 1307, truncated = 0
9.52.521.193 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.959 (> 0.100 thold), f_keep = 0.634
9.52.521.427 I slot launch_slot_: id  0 | task 9851 | processing task, is_child = 0
9.56.685.537 I slot print_timing: id  0 | task 9851 | n_gen =    158, tg =  52.02 t/s, tg_3s =  52.35 t/s
9.57.920.579 I slot print_timing: id  0 | task 9851 | prompt eval time =    1145.80 ms /   864 tokens (    1.33 ms per token,   754.06 tokens per second)
9.57.920.584 I slot print_timing: id  0 | task 9851 |        eval time =    4253.32 ms /   221 tokens (   19.33 ms per token,    51.72 tokens per second)
9.57.920.584 I slot print_timing: id  0 | task 9851 |       total time =    5399.11 ms /  1085 tokens
9.57.920.585 I slot print_timing: id  0 | task 9851 |    graphs reused =       9523
9.57.920.590 I slot print_timing: id  0 | task 9851 | draft acceptance = 0.40822 (  149 accepted /   365 generated), mean len =  3.04
9.57.920.693 I slot      release: id  0 | task 9851 | stop processing: n_tokens = 1086, truncated = 0
9.57.937.570 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 118088198283
9.57.937.631 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 345.172 MiB)
9.57.956.453 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 345.274 MiB)
9.57.979.582 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 344.055 MiB)
9.58.165.092 I slot launch_slot_: id  0 | task 9929 | processing task, is_child = 0
10.01.630.074 I slot print_timing: id  0 | task 9929 | prompt processing, n_tokens =   2349, progress = 0.78, t =   3.32 s / 706.71 tokens per second
10.01.838.158 I slot print_timing: id  0 | task 9929 | prompt processing, n_tokens =   2486, progress = 0.83, t =   3.60 s / 689.65 tokens per second
10.02.429.688 I slot print_timing: id  0 | task 9929 | prompt processing, n_tokens =   2998, progress = 1.00, t =   4.02 s / 745.63 tokens per second
10.05.542.090 I slot print_timing: id  0 | task 9929 | n_gen =    175, tg =  57.61 t/s, tg_3s =  57.94 t/s
10.08.420.249 I slot print_timing: id  0 | task 9929 | prompt eval time =    4356.69 ms /  3002 tokens (    1.45 ms per token,   689.05 tokens per second)
10.08.420.255 I slot print_timing: id  0 | task 9929 |        eval time =    5898.42 ms /   353 tokens (   16.76 ms per token,    59.68 tokens per second)
10.08.420.256 I slot print_timing: id  0 | task 9929 |       total time =   10255.11 ms /  3355 tokens
10.08.420.257 I slot print_timing: id  0 | task 9929 |    graphs reused =       9619
10.08.420.261 I slot print_timing: id  0 | task 9929 | draft acceptance = 0.51515 (  255 accepted /   495 generated), mean len =  3.58
10.08.420.444 I slot      release: id  0 | task 9929 | stop processing: n_tokens = 3356, truncated = 0
10.08.433.974 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.791 (> 0.100 thold), f_keep = 0.701
10.08.434.173 I slot launch_slot_: id  0 | task 10034 | processing task, is_child = 0
10.13.342.950 I slot print_timing: id  0 | task 10034 | prompt eval time =    3327.07 ms /  2974 tokens (    1.12 ms per token,   893.88 tokens per second)
10.13.342.956 I slot print_timing: id  0 | task 10034 |        eval time =    1581.67 ms /    77 tokens (   20.81 ms per token,    48.05 tokens per second)
10.13.342.957 I slot print_timing: id  0 | task 10034 |       total time =    4908.74 ms /  3051 tokens
10.13.342.958 I slot print_timing: id  0 | task 10034 |    graphs reused =       9644
10.13.342.962 I slot print_timing: id  0 | task 10034 | draft acceptance = 0.40000 (   52 accepted /   130 generated), mean len =  3.00
10.13.343.134 I slot      release: id  0 | task 10034 | stop processing: n_tokens = 3052, truncated = 0
10.13.358.387 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.766 (> 0.100 thold), f_keep = 0.771
10.13.358.599 I slot launch_slot_: id  0 | task 10066 | processing task, is_child = 0
10.16.690.860 I slot print_timing: id  0 | task 10066 | prompt processing, n_tokens =   3065, progress = 1.00, t =   3.09 s / 991.92 tokens per second
10.19.804.647 I slot print_timing: id  0 | task 10066 | n_gen =    178, tg =  58.63 t/s, tg_3s =  58.96 t/s
10.22.589.862 I slot print_timing: id  0 | task 10066 | prompt eval time =    3426.95 ms /  3069 tokens (    1.12 ms per token,   895.55 tokens per second)
10.22.589.867 I slot print_timing: id  0 | task 10066 |        eval time =    5804.28 ms /   326 tokens (   17.86 ms per token,    55.99 tokens per second)
10.22.589.868 I slot print_timing: id  0 | task 10066 |       total time =    9231.23 ms /  3395 tokens
10.22.589.869 I slot print_timing: id  0 | task 10066 |    graphs reused =       9740
10.22.589.872 I slot print_timing: id  0 | task 10066 | draft acceptance = 0.46327 (  227 accepted /   490 generated), mean len =  3.32
10.22.590.032 I slot      release: id  0 | task 10066 | stop processing: n_tokens = 3394, truncated = 0
10.22.607.630 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.765 (> 0.100 thold), f_keep = 0.693
10.22.607.831 I slot launch_slot_: id  0 | task 10170 | processing task, is_child = 0
10.25.960.841 I slot print_timing: id  0 | task 10170 | prompt processing, n_tokens =   3073, progress = 1.00, t =   3.11 s / 987.36 tokens per second
10.28.488.248 I slot print_timing: id  0 | task 10170 | prompt eval time =    3445.99 ms /  3077 tokens (    1.12 ms per token,   892.92 tokens per second)
10.28.488.254 I slot print_timing: id  0 | task 10170 |        eval time =    2434.39 ms /    93 tokens (   26.46 ms per token,    37.79 tokens per second)
10.28.488.254 I slot print_timing: id  0 | task 10170 |       total time =    5880.38 ms /  3170 tokens
10.28.488.255 I slot print_timing: id  0 | task 10170 |    graphs reused =       9780
10.28.488.259 I slot print_timing: id  0 | task 10170 | draft acceptance = 0.25854 (   53 accepted /   205 generated), mean len =  2.29
10.28.488.435 I slot      release: id  0 | task 10170 | stop processing: n_tokens = 3171, truncated = 0
10.28.501.419 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.765 (> 0.100 thold), f_keep = 0.742
10.28.501.633 I slot launch_slot_: id  0 | task 10217 | processing task, is_child = 0
10.31.857.947 I slot print_timing: id  0 | task 10217 | prompt processing, n_tokens =   3071, progress = 1.00, t =   3.12 s / 985.48 tokens per second
10.33.629.183 I slot print_timing: id  0 | task 10217 | prompt eval time =    3450.26 ms /  3075 tokens (    1.12 ms per token,   891.24 tokens per second)
10.33.629.189 I slot print_timing: id  0 | task 10217 |        eval time =    1677.25 ms /    74 tokens (   22.98 ms per token,    43.52 tokens per second)
10.33.629.189 I slot print_timing: id  0 | task 10217 |       total time =    5127.51 ms /  3149 tokens
10.33.629.191 I slot print_timing: id  0 | task 10217 |    graphs reused =       9807
10.33.629.195 I slot print_timing: id  0 | task 10217 | draft acceptance = 0.33571 (   47 accepted /   140 generated), mean len =  2.68
10.33.629.366 I slot      release: id  0 | task 10217 | stop processing: n_tokens = 3150, truncated = 0
10.33.640.778 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.745 (> 0.100 thold), f_keep = 0.747
10.33.641.032 I slot launch_slot_: id  0 | task 10251 | processing task, is_child = 0
10.37.074.320 I slot print_timing: id  0 | task 10251 | prompt processing, n_tokens =   3151, progress = 1.00, t =   3.19 s / 986.81 tokens per second
10.40.211.367 I slot print_timing: id  0 | task 10251 | n_gen =    183, tg =  59.91 t/s, tg_3s =  60.23 t/s
10.43.241.498 I slot print_timing: id  0 | task 10251 | n_gen =    385, tg =  63.28 t/s, tg_3s =  66.66 t/s
10.46.035.557 I slot print_timing: id  0 | task 10251 | prompt eval time =    3532.18 ms /  3155 tokens (    1.12 ms per token,   893.22 tokens per second)
10.46.035.561 I slot print_timing: id  0 | task 10251 |        eval time =    8862.31 ms /   512 tokens (   17.34 ms per token,    57.66 tokens per second)
10.46.035.562 I slot print_timing: id  0 | task 10251 |       total time =   12394.49 ms /  3667 tokens
10.46.035.563 I slot print_timing: id  0 | task 10251 |    graphs reused =       9951
10.46.035.566 I slot print_timing: id  0 | task 10251 | draft acceptance = 0.49051 (  362 accepted /   738 generated), mean len =  3.43
10.46.035.734 I slot      release: id  0 | task 10251 | stop processing: n_tokens = 3666, truncated = 0
10.46.046.979 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.735 (> 0.100 thold), f_keep = 0.642
10.46.047.189 I slot launch_slot_: id  0 | task 10406 | processing task, is_child = 0
10.49.516.474 I slot print_timing: id  0 | task 10406 | prompt processing, n_tokens =   3197, progress = 1.00, t =   3.23 s / 991.01 tokens per second
10.52.672.478 I slot print_timing: id  0 | task 10406 | n_gen =    114, tg =  36.95 t/s, tg_3s =  37.28 t/s
10.55.491.112 I slot print_timing: id  0 | task 10406 | prompt eval time =    3567.17 ms /  3201 tokens (    1.11 ms per token,   897.35 tokens per second)
10.55.491.117 I slot print_timing: id  0 | task 10406 |        eval time =    5876.71 ms /   229 tokens (   25.78 ms per token,    38.80 tokens per second)
