0.00.190.736 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.190.978 W srv  llama_server: -----------------
0.00.190.980 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.190.981 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.190.981 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.190.981 W srv  llama_server: -----------------
0.00.192.236 I srv    load_model: loading model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-PQ2_0.gguf'
0.01.910.202 I cmn          init: llama threadpool init, n_threads = 20
0.02.151.626 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.02.154.703 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.154.734 I srv  llama_server: model loaded
0.02.154.738 I srv  llama_server: listening on http://127.0.0.1:8099
0.12.974.902 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
10.38.272.406 I slot launch_slot_: id  0 | task 18403 | processing task, is_child = 0
10.41.750.142 I slot print_timing: id  0 | task 18403 | n_gen =    100, tg =  29.67 t/s, tg_3s =  29.97 t/s
10.44.766.281 I slot print_timing: id  0 | task 18403 | n_gen =    190, tg =  29.75 t/s, tg_3s =  29.84 t/s
10.47.776.067 I slot print_timing: id  0 | task 18403 | n_gen =    279, tg =  29.69 t/s, tg_3s =  29.57 t/s
10.50.799.713 I slot print_timing: id  0 | task 18403 | n_gen =    369, tg =  29.71 t/s, tg_3s =  29.77 t/s
10.53.829.576 I slot print_timing: id  0 | task 18403 | n_gen =    459, tg =  29.71 t/s, tg_3s =  29.70 t/s
10.55.616.278 I slot print_timing: id  0 | task 18403 | prompt eval time =     141.31 ms /    38 tokens (    3.72 ms per token,   268.91 tokens per second)
10.55.616.282 I slot print_timing: id  0 | task 18403 |        eval time =   17202.55 ms /   512 tokens (   33.66 ms per token,    29.70 tokens per second)
10.55.616.283 I slot print_timing: id  0 | task 18403 |       total time =   17343.86 ms /   550 tokens
10.55.616.285 I slot print_timing: id  0 | task 18403 |    graphs reused =      18684
10.55.616.304 I slot      release: id  0 | task 18403 | stop processing: n_tokens = 549, truncated = 0
10.55.617.514 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115990396635
10.55.617.549 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 328.449 MiB)
10.55.701.931 I slot launch_slot_: id  0 | task 18917 | processing task, is_child = 0
10.59.186.046 I slot print_timing: id  0 | task 18917 | n_gen =    100, tg =  29.73 t/s, tg_3s =  30.03 t/s
11.02.210.541 I slot print_timing: id  0 | task 18917 | n_gen =    190, tg =  29.74 t/s, tg_3s =  29.76 t/s
11.05.223.556 I slot print_timing: id  0 | task 18917 | n_gen =    279, tg =  29.68 t/s, tg_3s =  29.54 t/s
11.08.244.612 I slot print_timing: id  0 | task 18917 | n_gen =    369, tg =  29.70 t/s, tg_3s =  29.79 t/s
11.11.275.508 I slot print_timing: id  0 | task 18917 | n_gen =    459, tg =  29.70 t/s, tg_3s =  29.69 t/s
11.14.300.609 I slot print_timing: id  0 | task 18917 | n_gen =    549, tg =  29.71 t/s, tg_3s =  29.75 t/s
11.17.311.293 I slot print_timing: id  0 | task 18917 | n_gen =    638, tg =  29.69 t/s, tg_3s =  29.56 t/s
11.20.343.466 I slot print_timing: id  0 | task 18917 | n_gen =    728, tg =  29.69 t/s, tg_3s =  29.68 t/s
11.23.366.267 I slot print_timing: id  0 | task 18917 | n_gen =    817, tg =  29.66 t/s, tg_3s =  29.44 t/s
11.26.381.767 I slot print_timing: id  0 | task 18917 | n_gen =    906, tg =  29.65 t/s, tg_3s =  29.51 t/s
11.29.403.806 I slot print_timing: id  0 | task 18917 | n_gen =    995, tg =  29.63 t/s, tg_3s =  29.45 t/s
11.32.416.535 I slot print_timing: id  0 | task 18917 | n_gen =   1084, tg =  29.62 t/s, tg_3s =  29.54 t/s
11.35.436.327 I slot print_timing: id  0 | task 18917 | n_gen =   1173, tg =  29.61 t/s, tg_3s =  29.47 t/s
11.38.436.681 I slot print_timing: id  0 | task 18917 | n_gen =   1261, tg =  29.59 t/s, tg_3s =  29.33 t/s
11.41.445.605 I slot print_timing: id  0 | task 18917 | n_gen =   1350, tg =  29.59 t/s, tg_3s =  29.58 t/s
11.44.464.156 I slot print_timing: id  0 | task 18917 | n_gen =   1439, tg =  29.58 t/s, tg_3s =  29.48 t/s
11.45.513.933 I slot print_timing: id  0 | task 18917 | prompt eval time =     154.03 ms /    64 tokens (    2.41 ms per token,   415.50 tokens per second)
11.45.513.936 I slot print_timing: id  0 | task 18917 |        eval time =   49657.96 ms /  1470 tokens (   33.80 ms per token,    29.58 tokens per second)
11.45.513.936 I slot print_timing: id  0 | task 18917 |       total time =   49811.99 ms /  1534 tokens
11.45.513.938 I slot print_timing: id  0 | task 18917 |    graphs reused =      20147
11.45.513.957 I slot      release: id  0 | task 18917 | stop processing: n_tokens = 1533, truncated = 0
11.45.515.413 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 116040294288
11.45.515.457 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 333.826 MiB)
11.45.614.477 I slot launch_slot_: id  0 | task 20389 | processing task, is_child = 0
11.49.089.599 I slot print_timing: id  0 | task 20389 | n_gen =    100, tg =  29.76 t/s, tg_3s =  30.06 t/s
11.52.122.575 I slot print_timing: id  0 | task 20389 | n_gen =    190, tg =  29.72 t/s, tg_3s =  29.67 t/s
11.55.157.900 I slot print_timing: id  0 | task 20389 | n_gen =    280, tg =  29.70 t/s, tg_3s =  29.65 t/s
11.58.186.046 I slot print_timing: id  0 | task 20389 | n_gen =    370, tg =  29.70 t/s, tg_3s =  29.72 t/s
12.01.191.020 I slot print_timing: id  0 | task 20389 | n_gen =    459, tg =  29.69 t/s, tg_3s =  29.62 t/s
12.04.208.515 I slot print_timing: id  0 | task 20389 | n_gen =    548, tg =  29.65 t/s, tg_3s =  29.49 t/s
12.07.216.850 I slot print_timing: id  0 | task 20389 | n_gen =    637, tg =  29.64 t/s, tg_3s =  29.58 t/s
12.10.221.268 I slot print_timing: id  0 | task 20389 | n_gen =    726, tg =  29.64 t/s, tg_3s =  29.62 t/s
12.13.244.140 I slot print_timing: id  0 | task 20389 | n_gen =    815, tg =  29.62 t/s, tg_3s =  29.44 t/s
12.16.247.152 I slot print_timing: id  0 | task 20389 | n_gen =    904, tg =  29.62 t/s, tg_3s =  29.64 t/s
12.19.263.697 I slot print_timing: id  0 | task 20389 | n_gen =    993, tg =  29.61 t/s, tg_3s =  29.50 t/s
12.22.266.020 I slot print_timing: id  0 | task 20389 | n_gen =   1082, tg =  29.61 t/s, tg_3s =  29.64 t/s
12.25.281.167 I slot print_timing: id  0 | task 20389 | n_gen =   1171, tg =  29.61 t/s, tg_3s =  29.52 t/s
12.28.300.541 I slot print_timing: id  0 | task 20389 | n_gen =   1260, tg =  29.60 t/s, tg_3s =  29.48 t/s
12.31.325.636 I slot print_timing: id  0 | task 20389 | n_gen =   1349, tg =  29.59 t/s, tg_3s =  29.42 t/s
12.34.353.114 I slot print_timing: id  0 | task 20389 | n_gen =   1438, tg =  29.57 t/s, tg_3s =  29.40 t/s
12.37.358.874 I slot print_timing: id  0 | task 20389 | n_gen =   1526, tg =  29.56 t/s, tg_3s =  29.28 t/s
12.40.390.118 I slot print_timing: id  0 | task 20389 | n_gen =   1614, tg =  29.53 t/s, tg_3s =  29.03 t/s
12.43.407.782 I slot print_timing: id  0 | task 20389 | n_gen =   1702, tg =  29.51 t/s, tg_3s =  29.16 t/s
12.46.430.583 I slot print_timing: id  0 | task 20389 | n_gen =   1790, tg =  29.49 t/s, tg_3s =  29.11 t/s
12.49.452.362 I slot print_timing: id  0 | task 20389 | n_gen =   1879, tg =  29.49 t/s, tg_3s =  29.45 t/s
12.52.453.448 I slot print_timing: id  0 | task 20389 | n_gen =   1967, tg =  29.48 t/s, tg_3s =  29.32 t/s
12.53.576.281 I slot print_timing: id  0 | task 20389 | prompt eval time =     148.35 ms /    40 tokens (    3.71 ms per token,   269.63 tokens per second)
12.53.576.286 I slot print_timing: id  0 | task 20389 |        eval time =   67813.44 ms /  2000 tokens (   33.92 ms per token,    29.48 tokens per second)
12.53.576.287 I slot print_timing: id  0 | task 20389 |       total time =   67961.79 ms /  2040 tokens
12.53.576.288 I slot print_timing: id  0 | task 20389 |    graphs reused =      22138
12.53.576.305 I slot      release: id  0 | task 20389 | stop processing: n_tokens = 2039, truncated = 0
12.53.578.489 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 116108356636
12.53.578.539 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 334.326 MiB)
12.53.681.224 I slot launch_slot_: id  0 | task 22391 | processing task, is_child = 0
12.57.174.834 I slot print_timing: id  0 | task 22391 | n_gen =    100, tg =  29.61 t/s, tg_3s =  29.91 t/s
13.00.204.892 I slot print_timing: id  0 | task 22391 | n_gen =    190, tg =  29.66 t/s, tg_3s =  29.70 t/s
13.03.223.487 I slot print_timing: id  0 | task 22391 | n_gen =    279, tg =  29.60 t/s, tg_3s =  29.48 t/s
13.06.252.719 I slot print_timing: id  0 | task 22391 | n_gen =    369, tg =  29.63 t/s, tg_3s =  29.71 t/s
13.09.253.348 I slot print_timing: id  0 | task 22391 | n_gen =    458, tg =  29.63 t/s, tg_3s =  29.66 t/s
13.12.284.689 I slot print_timing: id  0 | task 22391 | n_gen =    548, tg =  29.64 t/s, tg_3s =  29.69 t/s
13.15.291.308 I slot print_timing: id  0 | task 22391 | n_gen =    637, tg =  29.64 t/s, tg_3s =  29.60 t/s
13.18.310.536 I slot print_timing: id  0 | task 22391 | n_gen =    727, tg =  29.66 t/s, tg_3s =  29.81 t/s
13.21.330.317 I slot print_timing: id  0 | task 22391 | n_gen =    816, tg =  29.64 t/s, tg_3s =  29.47 t/s
13.24.330.438 I slot print_timing: id  0 | task 22391 | n_gen =    905, tg =  29.64 t/s, tg_3s =  29.67 t/s
13.27.351.479 I slot print_timing: id  0 | task 22391 | n_gen =    994, tg =  29.62 t/s, tg_3s =  29.46 t/s
13.30.369.196 I slot print_timing: id  0 | task 22391 | n_gen =   1083, tg =  29.61 t/s, tg_3s =  29.49 t/s
13.33.382.869 I slot print_timing: id  0 | task 22391 | n_gen =   1172, tg =  29.61 t/s, tg_3s =  29.53 t/s
13.36.407.250 I slot print_timing: id  0 | task 22391 | n_gen =   1261, tg =  29.59 t/s, tg_3s =  29.43 t/s
13.39.441.702 I slot print_timing: id  0 | task 22391 | n_gen =   1350, tg =  29.58 t/s, tg_3s =  29.33 t/s
13.42.455.123 I slot print_timing: id  0 | task 22391 | n_gen =   1439, tg =  29.57 t/s, tg_3s =  29.53 t/s
13.45.457.591 I slot print_timing: id  0 | task 22391 | n_gen =   1527, tg =  29.56 t/s, tg_3s =  29.31 t/s
13.48.477.894 I slot print_timing: id  0 | task 22391 | n_gen =   1616, tg =  29.55 t/s, tg_3s =  29.47 t/s
13.51.505.645 I slot print_timing: id  0 | task 22391 | n_gen =   1705, tg =  29.55 t/s, tg_3s =  29.39 t/s
13.54.534.101 I slot print_timing: id  0 | task 22391 | n_gen =   1794, tg =  29.54 t/s, tg_3s =  29.39 t/s
13.57.569.831 I slot print_timing: id  0 | task 22391 | n_gen =   1883, tg =  29.53 t/s, tg_3s =  29.32 t/s
14.00.601.587 I slot print_timing: id  0 | task 22391 | n_gen =   1972, tg =  29.52 t/s, tg_3s =  29.36 t/s
14.01.558.446 I slot print_timing: id  0 | task 22391 | prompt eval time =     150.65 ms /    38 tokens (    3.96 ms per token,   252.24 tokens per second)
14.01.558.449 I slot print_timing: id  0 | task 22391 |        eval time =   67726.56 ms /  2000 tokens (   33.88 ms per token,    29.52 tokens per second)
14.01.558.450 I slot print_timing: id  0 | task 22391 |       total time =   67877.21 ms /  2038 tokens
14.01.558.451 I slot print_timing: id  0 | task 22391 |    graphs reused =      24129
14.01.558.467 I slot      release: id  0 | task 22391 | stop processing: n_tokens = 2037, truncated = 0
14.01.560.047 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 116176338798
14.01.560.100 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 333.513 MiB)
14.01.662.380 I slot launch_slot_: id  0 | task 24393 | processing task, is_child = 0
14.05.142.968 I slot print_timing: id  0 | task 24393 | n_gen =    100, tg =  29.63 t/s, tg_3s =  29.93 t/s
14.08.165.105 I slot print_timing: id  0 | task 24393 | n_gen =    190, tg =  29.70 t/s, tg_3s =  29.78 t/s
14.11.176.023 I slot print_timing: id  0 | task 24393 | n_gen =    279, tg =  29.66 t/s, tg_3s =  29.56 t/s
14.14.192.018 I slot print_timing: id  0 | task 24393 | n_gen =    369, tg =  29.70 t/s, tg_3s =  29.84 t/s
14.17.223.867 I slot print_timing: id  0 | task 24393 | n_gen =    459, tg =  29.70 t/s, tg_3s =  29.68 t/s
14.20.257.107 I slot print_timing: id  0 | task 24393 | n_gen =    549, tg =  29.69 t/s, tg_3s =  29.67 t/s
14.23.258.371 I slot print_timing: id  0 | task 24393 | n_gen =    638, tg =  29.69 t/s, tg_3s =  29.65 t/s
14.26.266.176 I slot print_timing: id  0 | task 24393 | n_gen =    727, tg =  29.68 t/s, tg_3s =  29.59 t/s
14.29.287.164 I slot print_timing: id  0 | task 24393 | n_gen =    816, tg =  29.65 t/s, tg_3s =  29.46 t/s
14.32.316.570 I slot print_timing: id  0 | task 24393 | n_gen =    906, tg =  29.66 t/s, tg_3s =  29.71 t/s
14.35.330.107 I slot print_timing: id  0 | task 24393 | n_gen =    995, tg =  29.65 t/s, tg_3s =  29.53 t/s
14.38.353.946 I slot print_timing: id  0 | task 24393 | n_gen =   1084, tg =  29.63 t/s, tg_3s =  29.43 t/s
14.41.363.589 I slot print_timing: id  0 | task 24393 | n_gen =   1173, tg =  29.62 t/s, tg_3s =  29.57 t/s
14.44.395.815 I slot print_timing: id  0 | task 24393 | n_gen =   1262, tg =  29.61 t/s, tg_3s =  29.35 t/s
14.47.403.512 I slot print_timing: id  0 | task 24393 | n_gen =   1351, tg =  29.60 t/s, tg_3s =  29.59 t/s
14.50.429.911 I slot print_timing: id  0 | task 24393 | n_gen =   1440, tg =  29.59 t/s, tg_3s =  29.41 t/s
14.53.447.461 I slot print_timing: id  0 | task 24393 | n_gen =   1529, tg =  29.59 t/s, tg_3s =  29.49 t/s
14.56.447.974 I slot print_timing: id  0 | task 24393 | n_gen =   1617, tg =  29.57 t/s, tg_3s =  29.33 t/s
14.59.456.741 I slot print_timing: id  0 | task 24393 | n_gen =   1705, tg =  29.56 t/s, tg_3s =  29.25 t/s
15.02.464.817 I slot print_timing: id  0 | task 24393 | n_gen =   1793, tg =  29.54 t/s, tg_3s =  29.25 t/s
15.05.478.083 I slot print_timing: id  0 | task 24393 | n_gen =   1882, tg =  29.54 t/s, tg_3s =  29.54 t/s
15.08.487.517 I slot print_timing: id  0 | task 24393 | n_gen =   1970, tg =  29.53 t/s, tg_3s =  29.24 t/s
15.09.508.580 I slot print_timing: id  0 | task 24393 | prompt eval time =     139.36 ms /    31 tokens (    4.50 ms per token,   222.44 tokens per second)
15.09.508.584 I slot print_timing: id  0 | task 24393 |        eval time =   67706.82 ms /  2000 tokens (   33.87 ms per token,    29.52 tokens per second)
15.09.508.584 I slot print_timing: id  0 | task 24393 |       total time =   67846.19 ms /  2031 tokens
15.09.508.585 I slot print_timing: id  0 | task 24393 |    graphs reused =      26120
15.09.508.602 I slot      release: id  0 | task 24393 | stop processing: n_tokens = 2030, truncated = 0
15.09.510.153 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.115 (> 0.100 thold), f_keep = 0.001
15.09.510.207 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 324.010 MiB)
15.09.525.320 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 334.388 MiB)
15.09.626.813 I slot launch_slot_: id  0 | task 26395 | processing task, is_child = 0
15.13.114.092 I slot print_timing: id  0 | task 26395 | n_gen =    100, tg =  29.59 t/s, tg_3s =  29.89 t/s
15.16.128.032 I slot print_timing: id  0 | task 26395 | n_gen =    190, tg =  29.72 t/s, tg_3s =  29.86 t/s
15.19.163.031 I slot print_timing: id  0 | task 26395 | n_gen =    280, tg =  29.70 t/s, tg_3s =  29.65 t/s
15.22.185.814 I slot print_timing: id  0 | task 26395 | n_gen =    370, tg =  29.72 t/s, tg_3s =  29.77 t/s
15.25.215.379 I slot print_timing: id  0 | task 26395 | n_gen =    460, tg =  29.71 t/s, tg_3s =  29.71 t/s
15.28.224.424 I slot print_timing: id  0 | task 26395 | n_gen =    549, tg =  29.69 t/s, tg_3s =  29.58 t/s
15.31.226.989 I slot print_timing: id  0 | task 26395 | n_gen =    638, tg =  29.69 t/s, tg_3s =  29.64 t/s
15.34.259.956 I slot print_timing: id  0 | task 26395 | n_gen =    728, tg =  29.68 t/s, tg_3s =  29.67 t/s
15.37.267.215 I slot print_timing: id  0 | task 26395 | n_gen =    817, tg =  29.67 t/s, tg_3s =  29.60 t/s
15.40.284.543 I slot print_timing: id  0 | task 26395 | n_gen =    906, tg =  29.66 t/s, tg_3s =  29.50 t/s
15.43.285.736 I slot print_timing: id  0 | task 26395 | n_gen =    995, tg =  29.66 t/s, tg_3s =  29.65 t/s
15.46.315.688 I slot print_timing: id  0 | task 26395 | n_gen =   1084, tg =  29.63 t/s, tg_3s =  29.37 t/s
15.49.347.174 I slot print_timing: id  0 | task 26395 | n_gen =   1174, tg =  29.64 t/s, tg_3s =  29.69 t/s
15.52.376.893 I slot print_timing: id  0 | task 26395 | n_gen =   1263, tg =  29.62 t/s, tg_3s =  29.38 t/s
15.55.395.252 I slot print_timing: id  0 | task 26395 | n_gen =   1352, tg =  29.61 t/s, tg_3s =  29.49 t/s
15.58.420.287 I slot print_timing: id  0 | task 26395 | n_gen =   1441, tg =  29.60 t/s, tg_3s =  29.42 t/s
16.01.448.519 I slot print_timing: id  0 | task 26395 | n_gen =   1530, tg =  29.59 t/s, tg_3s =  29.39 t/s
16.04.455.220 I slot print_timing: id  0 | task 26395 | n_gen =   1618, tg =  29.57 t/s, tg_3s =  29.27 t/s
16.07.482.121 I slot print_timing: id  0 | task 26395 | n_gen =   1707, tg =  29.56 t/s, tg_3s =  29.40 t/s
16.10.490.143 I slot print_timing: id  0 | task 26395 | n_gen =   1795, tg =  29.54 t/s, tg_3s =  29.26 t/s
16.13.518.861 I slot print_timing: id  0 | task 26395 | n_gen =   1884, tg =  29.54 t/s, tg_3s =  29.39 t/s
16.16.526.594 I slot print_timing: id  0 | task 26395 | n_gen =   1972, tg =  29.52 t/s, tg_3s =  29.26 t/s
16.17.473.511 I slot print_timing: id  0 | task 26395 | prompt eval time =     141.78 ms /    26 tokens (    5.45 ms per token,   183.38 tokens per second)
16.17.473.514 I slot print_timing: id  0 | task 26395 |        eval time =   67704.90 ms /  2000 tokens (   33.87 ms per token,    29.53 tokens per second)
16.17.473.515 I slot print_timing: id  0 | task 26395 |       total time =   67846.69 ms /  2026 tokens
16.17.473.516 I slot print_timing: id  0 | task 26395 |    graphs reused =      28111
16.17.473.531 I slot      release: id  0 | task 26395 | stop processing: n_tokens = 2025, truncated = 0
16.17.475.532 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 116312253861
16.17.475.584 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 310.444 MiB)
16.17.579.620 I slot launch_slot_: id  0 | task 28397 | processing task, is_child = 0
16.21.069.815 I slot print_timing: id  0 | task 28397 | n_gen =    100, tg =  29.73 t/s, tg_3s =  30.03 t/s
16.24.071.564 I slot print_timing: id  0 | task 28397 | n_gen =    189, tg =  29.69 t/s, tg_3s =  29.65 t/s
16.27.074.514 I slot print_timing: id  0 | task 28397 | n_gen =    278, tg =  29.67 t/s, tg_3s =  29.64 t/s
16.30.101.885 I slot print_timing: id  0 | task 28397 | n_gen =    368, tg =  29.69 t/s, tg_3s =  29.73 t/s
16.33.105.201 I slot print_timing: id  0 | task 28397 | n_gen =    457, tg =  29.68 t/s, tg_3s =  29.63 t/s
16.36.109.540 I slot print_timing: id  0 | task 28397 | n_gen =    546, tg =  29.67 t/s, tg_3s =  29.62 t/s
16.39.124.905 I slot print_timing: id  0 | task 28397 | n_gen =    635, tg =  29.65 t/s, tg_3s =  29.52 t/s
16.42.143.709 I slot print_timing: id  0 | task 28397 | n_gen =    724, tg =  29.63 t/s, tg_3s =  29.48 t/s
16.45.152.602 I slot print_timing: id  0 | task 28397 | n_gen =    813, tg =  29.62 t/s, tg_3s =  29.58 t/s
16.48.167.482 I slot print_timing: id  0 | task 28397 | n_gen =    902, tg =  29.61 t/s, tg_3s =  29.52 t/s
16.51.170.077 I slot print_timing: id  0 | task 28397 | n_gen =    991, tg =  29.61 t/s, tg_3s =  29.64 t/s
16.54.180.143 I slot print_timing: id  0 | task 28397 | n_gen =   1080, tg =  29.61 t/s, tg_3s =  29.57 t/s
16.57.186.452 I slot print_timing: id  0 | task 28397 | n_gen =   1169, tg =  29.61 t/s, tg_3s =  29.60 t/s
17.00.212.765 I slot print_timing: id  0 | task 28397 | n_gen =   1258, tg =  29.60 t/s, tg_3s =  29.41 t/s
17.03.245.388 I slot print_timing: id  0 | task 28397 | n_gen =   1347, tg =  29.58 t/s, tg_3s =  29.35 t/s
17.06.258.026 I slot print_timing: id  0 | task 28397 | n_gen =   1436, tg =  29.58 t/s, tg_3s =  29.54 t/s
17.06.840.578 I slot print_timing: id  0 | task 28397 | prompt eval time =     160.16 ms /    73 tokens (    2.19 ms per token,   455.78 tokens per second)
17.06.840.581 I slot print_timing: id  0 | task 28397 |        eval time =   49100.78 ms /  1453 tokens (   33.82 ms per token,    29.57 tokens per second)
17.06.840.582 I slot print_timing: id  0 | task 28397 |       total time =   49260.94 ms /  1526 tokens
17.06.840.583 I slot print_timing: id  0 | task 28397 |    graphs reused =      29557
17.06.840.601 I slot      release: id  0 | task 28397 | stop processing: n_tokens = 1525, truncated = 0
17.06.853.508 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 116361620931
17.06.853.550 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 333.701 MiB)
17.06.949.818 I slot launch_slot_: id  0 | task 29852 | processing task, is_child = 0
17.09.863.812 I slot print_timing: id  0 | task 29852 | prompt eval time =     993.51 ms /   855 tokens (    1.16 ms per token,   860.59 tokens per second)
17.09.863.817 I slot print_timing: id  0 | task 29852 |        eval time =    1920.47 ms /    58 tokens (   33.69 ms per token,    29.68 tokens per second)
17.09.863.817 I slot print_timing: id  0 | task 29852 |       total time =    2913.98 ms /   913 tokens
17.09.863.818 I slot print_timing: id  0 | task 29852 |    graphs reused =      29613
17.09.863.906 I slot      release: id  0 | task 29852 | stop processing: n_tokens = 912, truncated = 0
17.09.873.478 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.971 (> 0.100 thold), f_keep = 0.909
17.09.873.702 I slot launch_slot_: id  0 | task 29914 | processing task, is_child = 0
17.13.610.118 I slot print_timing: id  0 | task 29914 | prompt eval time =    1000.92 ms /   854 tokens (    1.17 ms per token,   853.21 tokens per second)
17.13.610.121 I slot print_timing: id  0 | task 29914 |        eval time =    2735.48 ms /    82 tokens (   33.77 ms per token,    29.61 tokens per second)
17.13.610.122 I slot print_timing: id  0 | task 29914 |       total time =    3736.40 ms /   936 tokens
17.13.610.123 I slot print_timing: id  0 | task 29914 |    graphs reused =      29693
17.13.610.205 I slot      release: id  0 | task 29914 | stop processing: n_tokens = 935, truncated = 0
17.13.622.468 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.972 (> 0.100 thold), f_keep = 0.887
17.13.622.697 I slot launch_slot_: id  0 | task 30000 | processing task, is_child = 0
17.17.580.646 I slot print_timing: id  0 | task 30000 | prompt eval time =    1009.55 ms /   853 tokens (    1.18 ms per token,   844.93 tokens per second)
17.17.580.650 I slot print_timing: id  0 | task 30000 |        eval time =    2948.39 ms /    88 tokens (   33.89 ms per token,    29.51 tokens per second)
17.17.580.650 I slot print_timing: id  0 | task 30000 |       total time =    3957.94 ms /   941 tokens
17.17.580.652 I slot print_timing: id  0 | task 30000 |    graphs reused =      29779
17.17.580.740 I slot      release: id  0 | task 30000 | stop processing: n_tokens = 940, truncated = 0
17.17.588.648 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.966 (> 0.100 thold), f_keep = 0.882
17.17.588.875 I slot launch_slot_: id  0 | task 30092 | processing task, is_child = 0
17.21.680.114 I slot print_timing: id  0 | task 30092 | prompt eval time =    1005.22 ms /   858 tokens (    1.17 ms per token,   853.54 tokens per second)
17.21.680.117 I slot print_timing: id  0 | task 30092 |        eval time =    3086.00 ms /    92 tokens (   33.91 ms per token,    29.49 tokens per second)
17.21.680.118 I slot print_timing: id  0 | task 30092 |       total time =    4091.23 ms /   950 tokens
17.21.680.119 I slot print_timing: id  0 | task 30092 |    graphs reused =      29869
17.21.680.203 I slot      release: id  0 | task 30092 | stop processing: n_tokens = 949, truncated = 0
17.21.690.420 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.958 (> 0.100 thold), f_keep = 0.874
17.21.690.632 I slot launch_slot_: id  0 | task 30188 | processing task, is_child = 0
17.26.049.068 I slot print_timing: id  0 | task 30188 | n_gen =    100, tg =  29.52 t/s, tg_3s =  29.82 t/s
17.29.072.154 I slot print_timing: id  0 | task 30188 | n_gen =    189, tg =  29.48 t/s, tg_3s =  29.44 t/s
17.32.093.109 I slot print_timing: id  0 | task 30188 | n_gen =    278, tg =  29.48 t/s, tg_3s =  29.46 t/s
17.35.115.917 I slot print_timing: id  0 | task 30188 | n_gen =    367, tg =  29.47 t/s, tg_3s =  29.44 t/s
17.38.146.402 I slot print_timing: id  0 | task 30188 | n_gen =    456, tg =  29.45 t/s, tg_3s =  29.37 t/s
17.40.061.048 I slot print_timing: id  0 | task 30188 | prompt eval time =    1005.05 ms /   865 tokens (    1.16 ms per token,   860.65 tokens per second)
17.40.061.051 I slot print_timing: id  0 | task 30188 |        eval time =   17365.36 ms /   512 tokens (   33.98 ms per token,    29.43 tokens per second)
17.40.061.052 I slot print_timing: id  0 | task 30188 |       total time =   18370.41 ms /  1377 tokens
17.40.061.053 I slot print_timing: id  0 | task 30188 |    graphs reused =      30377
17.40.061.159 I slot      release: id  0 | task 30188 | stop processing: n_tokens = 1376, truncated = 0
17.40.070.926 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.956 (> 0.100 thold), f_keep = 0.602
17.40.071.122 I slot launch_slot_: id  0 | task 30704 | processing task, is_child = 0
17.44.474.783 I slot print_timing: id  0 | task 30704 | n_gen =    100, tg =  29.32 t/s, tg_3s =  29.62 t/s
17.47.502.163 I slot print_timing: id  0 | task 30704 | n_gen =    189, tg =  29.36 t/s, tg_3s =  29.40 t/s
17.50.510.987 I slot print_timing: id  0 | task 30704 | n_gen =    278, tg =  29.43 t/s, tg_3s =  29.58 t/s
17.53.543.709 I slot print_timing: id  0 | task 30704 | n_gen =    367, tg =  29.41 t/s, tg_3s =  29.35 t/s
17.56.566.376 I slot print_timing: id  0 | task 30704 | n_gen =    456, tg =  29.42 t/s, tg_3s =  29.44 t/s
17.58.477.988 I slot print_timing: id  0 | task 30704 | prompt eval time =    1027.34 ms /   867 tokens (    1.18 ms per token,   843.93 tokens per second)
17.58.477.992 I slot print_timing: id  0 | task 30704 |        eval time =   17379.52 ms /   512 tokens (   34.01 ms per token,    29.40 tokens per second)
